Ewe/V	<I>/mA	
6.2270594E-001	-4.463244528034732E-003
6.2169874E-001	-4.461099386183108E-003
6.2071103E-001	-4.449918323602607E-003
6.1970115E-001	-4.438108166306687E-003
6.1869615E-001	-4.433199166256091E-003
6.1766207E-001	-4.429592261947777E-003
6.1670911E-001	-4.421844618098632E-003
6.1568278E-001	-4.407065827143161E-003
6.1468858E-001	-4.401063252399515E-003
6.1371392E-001	-4.401340465268397E-003
6.1274445E-001	-4.390560536897022E-003
6.1172301E-001	-4.377920160632945E-003
6.1072397E-001	-4.374722924942688E-003
6.0971558E-001	-4.368616223671219E-003
6.0869616E-001	-4.362230517234944E-003
6.0773432E-001	-4.349422260297012E-003
6.0667509E-001	-4.345349954074528E-003
6.0570252E-001	-4.343662540794976E-003
6.0471499E-001	-4.332633838519381E-003
6.0371923E-001	-4.321452350505614E-003
6.0270643E-001	-4.316305610937765E-003
6.0174137E-001	-4.313730984271694E-003
6.0071403E-001	-4.306579558626393E-003
5.9970373E-001	-4.293407215260690E-003
5.9874940E-001	-4.288429380959200E-003
5.9769630E-001	-4.289818322634004E-003
5.9672832E-001	-4.277825195023746E-003
5.9574622E-001	-4.266155483808515E-003
5.9471226E-001	-4.263371333684554E-003
5.9366876E-001	-4.261407218742200E-003
5.9263980E-001	-4.252229041017200E-003
5.9172785E-001	-4.240599294739092E-003
5.9068519E-001	-4.236502668470109E-003
5.8966196E-001	-4.234402054625316E-003
5.8872843E-001	-4.224197396544449E-003
5.8768988E-001	-4.215245724955560E-003
5.8670080E-001	-4.210543716038483E-003
5.8571035E-001	-4.208408484294560E-003
5.8466971E-001	-4.201553678285570E-003
5.8368760E-001	-4.188394993632182E-003
5.8266151E-001	-4.185528634361210E-003
5.8166283E-001	-4.185318293583915E-003
5.8065045E-001	-4.175032934416907E-003
5.7970983E-001	-4.163584802328202E-003
5.7867253E-001	-4.161072519784037E-003
5.7764977E-001	-4.159170530408082E-003
5.7666522E-001	-4.150157860749459E-003
5.7565033E-001	-4.139045661877776E-003
5.7469231E-001	-4.136423521982666E-003
5.7372767E-001	-4.135348538155698E-003
5.7275254E-001	-4.125926361073479E-003
5.7174349E-001	-4.115471467190698E-003
5.7070494E-001	-4.112782610639479E-003
5.6975144E-001	-4.111305956702477E-003
5.6870097E-001	-4.103970388195696E-003
5.6770390E-001	-4.092349682729889E-003
5.6676286E-001	-4.089068757465328E-003
5.6569028E-001	-4.089793936462055E-003
5.6467873E-001	-4.078647291506685E-003
5.6370831E-001	-4.067443155176792E-003
5.6269091E-001	-4.065895261033889E-003
5.6169683E-001	-4.065517341784822E-003
5.6072384E-001	-4.056900784630470E-003
5.5967402E-001	-4.046553867342650E-003
5.5873847E-001	-4.042787185307650E-003
5.5767006E-001	-4.042930444326053E-003
5.5670083E-001	-4.033263395799812E-003
5.5568933E-001	-4.024415565728981E-003
5.5468887E-001	-4.020260717800754E-003
5.5375743E-001	-4.019819360821755E-003
5.5268192E-001	-4.013713802637750E-003
5.5166912E-001	-4.000948568437204E-003
5.5068451E-001	-3.998088243703096E-003
5.4971242E-001	-3.999033027273814E-003
5.4866731E-001	-3.989200615093131E-003
5.4769796E-001	-3.980121013149110E-003
5.4667526E-001	-3.977227580316656E-003
5.4566526E-001	-3.977410959756201E-003
5.4468572E-001	-3.968864609661338E-003
5.4368079E-001	-3.958573837893636E-003
5.4264194E-001	-3.956603739622894E-003
5.4169464E-001	-3.955705876172069E-003
5.4065812E-001	-3.946729872871438E-003
5.3968567E-001	-3.938118190292328E-003
5.3870267E-001	-3.933798479762184E-003
5.3764880E-001	-3.933347920634406E-003
5.3668910E-001	-3.927215981726136E-003
5.3573275E-001	-3.916738541430150E-003
5.3475392E-001	-3.913011948537562E-003
5.3370917E-001	-3.915010354633153E-003
5.3271383E-001	-3.905077764853632E-003
5.3165746E-001	-3.896089625176624E-003
5.3068697E-001	-3.894613362915497E-003
5.2969366E-001	-3.892876922098205E-003
5.2869409E-001	-3.886619771551705E-003
5.2767301E-001	-3.875695928479181E-003
5.2672046E-001	-3.873324470829258E-003
5.2569342E-001	-3.872532492768310E-003
5.2473629E-001	-3.864730080077483E-003
5.2370936E-001	-3.855791325488252E-003
5.2270281E-001	-3.854117829494327E-003
5.2168792E-001	-3.852446512491545E-003
5.2067798E-001	-3.847278722589734E-003
5.1969630E-001	-3.835467659052436E-003
5.1870590E-001	-3.833349220693207E-003
5.1769394E-001	-3.834685727269957E-003
5.1668280E-001	-3.825588311409084E-003
5.1563966E-001	-3.816304198113837E-003
5.1471984E-001	-3.814711538839416E-003
5.1364356E-001	-3.814331063514809E-003
5.1268715E-001	-3.805305425727143E-003
5.1167816E-001	-3.796408276526636E-003
5.1065660E-001	-3.794374441183562E-003
5.0970066E-001	-3.795431087976038E-003
5.0872892E-001	-3.787550341139242E-003
5.0767165E-001	-3.777975305836095E-003
5.0668210E-001	-3.776115141867505E-003
5.0568223E-001	-3.774806572041794E-003
5.0463206E-001	-3.770398597581617E-003
5.0370926E-001	-3.758177144687650E-003
5.0267076E-001	-3.755557744585997E-003
5.0162673E-001	-3.758713044154996E-003
5.0070906E-001	-3.749263301791012E-003
4.9968126E-001	-3.738164998930690E-003
4.9870583E-001	-3.739173393509904E-003
4.9767601E-001	-3.738068145099999E-003
4.9669147E-001	-3.731473911893379E-003
4.9567160E-001	-3.721068034436656E-003
4.9471650E-001	-3.719313688713512E-003
4.9372444E-001	-3.717963978409025E-003
4.9270213E-001	-3.710934929958134E-003
4.9171266E-001	-3.703222774550916E-003
4.9067941E-001	-3.699835202289892E-003
4.8972350E-001	-3.699927751726617E-003
4.8865896E-001	-3.695730844273456E-003
4.8766220E-001	-3.682877749807550E-003
4.8668495E-001	-3.681501550131944E-003
4.8570770E-001	-3.683647469394855E-003
4.8472479E-001	-3.675719167652219E-003
4.8367551E-001	-3.665784914408672E-003
4.8268956E-001	-3.665277802238881E-003
4.8164722E-001	-3.664806125801653E-003
4.8067558E-001	-3.658176252057194E-003
4.7972262E-001	-3.648721766281095E-003
4.7865683E-001	-3.646778492648911E-003
4.7764179E-001	-3.647843490357024E-003
4.7663239E-001	-3.639773074403552E-003
4.7566688E-001	-3.631558062889688E-003
4.7466490E-001	-3.628363577428731E-003
4.7366631E-001	-3.628442517600138E-003
4.7266954E-001	-3.624240954154215E-003
4.7167537E-001	-3.613384337520328E-003
4.7070462E-001	-3.611777371836718E-003
4.6966311E-001	-3.614565080087326E-003
4.6866241E-001	-3.605010888474106E-003
4.6772513E-001	-3.596727778007010E-003
4.6665975E-001	-3.596120082089659E-003
4.6570113E-001	-3.595259142829571E-003
4.6465620E-001	-3.589156827522602E-003
4.6366370E-001	-3.579680448224695E-003
4.6269470E-001	-3.578094529282008E-003
4.6165153E-001	-3.577836280411160E-003
4.6072629E-001	-3.570991681871499E-003
4.5968002E-001	-3.562936502972167E-003
4.5866933E-001	-3.561922941530189E-003
4.5769948E-001	-3.561160867527433E-003
4.5668361E-001	-3.556708467385761E-003
4.5568898E-001	-3.545834380474830E-003
4.5473212E-001	-3.544705623136746E-003
4.5368585E-001	-3.547273439752724E-003
4.5265299E-001	-3.538942695038044E-003
4.5167577E-001	-3.528985396893738E-003
4.5068938E-001	-3.529965766243870E-003
4.4967610E-001	-3.529730502247143E-003
4.4867581E-001	-3.520844804618471E-003
4.4765872E-001	-3.512981407352941E-003
4.4666231E-001	-3.511191351042889E-003
4.4568112E-001	-3.513766430718192E-003
4.4467482E-001	-3.505782998507290E-003
4.4367674E-001	-3.498253941705269E-003
4.4265562E-001	-3.497029639426977E-003
4.4165668E-001	-3.496990728556498E-003
4.4068116E-001	-3.491784082226244E-003
4.3966049E-001	-3.481712578418818E-003
4.3867153E-001	-3.479392015626866E-003
4.3765041E-001	-3.482812878453173E-003
4.3663624E-001	-3.473545856856872E-003
4.3568030E-001	-3.464305830964968E-003
4.3467563E-001	-3.464239222880274E-003
4.3369713E-001	-3.465114539556613E-003
4.3269378E-001	-3.458775733220544E-003
4.3168092E-001	-3.449489780409334E-003
4.3067980E-001	-3.448295084043894E-003
4.2967781E-001	-3.449672777357839E-003
4.2866281E-001	-3.442334159816776E-003
4.2760092E-001	-3.434438028224655E-003
4.2663494E-001	-3.433175613157471E-003
4.2564377E-001	-3.432799889403468E-003
4.2461532E-001	-3.428546291119831E-003
4.2361158E-001	-3.417930630679300E-003
4.2264256E-001	-3.415660885655775E-003
4.2160979E-001	-3.419498624432221E-003
4.2066675E-001	-3.410421760856297E-003
4.1963220E-001	-3.402940995866549E-003
4.1865411E-001	-3.401502075245266E-003
4.1767466E-001	-3.403057508132239E-003
4.1668263E-001	-3.396260725325680E-003
4.1568586E-001	-3.386762697573427E-003
4.1472593E-001	-3.385907753413030E-003
4.1365927E-001	-3.387076845724965E-003
4.1267425E-001	-3.380123058791053E-003
4.1169566E-001	-3.372326188830550E-003
4.1063857E-001	-3.369432582200134E-003
4.0963003E-001	-3.369832844534591E-003
4.0864062E-001	-3.365713123250978E-003
4.0763167E-001	-3.355305717997741E-003
4.0666741E-001	-3.354510615984269E-003
4.0561035E-001	-3.357234665558760E-003
4.0466389E-001	-3.348377801103183E-003
4.0361458E-001	-3.340578133288953E-003
4.0266335E-001	-3.339967602931364E-003
4.0165922E-001	-3.339579495414823E-003
4.0063596E-001	-3.334247182796055E-003
3.9964306E-001	-3.324496837608003E-003
3.9863282E-001	-3.324067018390699E-003
3.9765859E-001	-3.323698018861745E-003
3.9662838E-001	-3.316176293703212E-003
3.9565718E-001	-3.309259835945832E-003
3.9463085E-001	-3.308104541495337E-003
3.9365184E-001	-3.307316441061460E-003
3.9264724E-001	-3.303676375956208E-003
3.9166564E-001	-3.292642516498738E-003
3.9062682E-001	-3.291950131866048E-003
3.8964385E-001	-3.294442462654167E-003
3.8861582E-001	-3.285718330971583E-003
3.8763291E-001	-3.277493084996495E-003
3.8659844E-001	-3.277317237957926E-003
3.8562372E-001	-3.277184703000037E-003
3.8461563E-001	-3.269725197945012E-003
3.8364100E-001	-3.261918908471924E-003
3.8264248E-001	-3.260537745104963E-003
3.8166782E-001	-3.262695461547657E-003
3.8067278E-001	-3.254345062404428E-003
3.7960306E-001	-3.247043174848255E-003
3.7867442E-001	-3.245801481708360E-003
3.7765607E-001	-3.242960735050190E-003
3.7664780E-001	-3.240794642490235E-003
3.7566572E-001	-3.231036235023479E-003
3.7469399E-001	-3.229632802923203E-003
3.7365878E-001	-3.232253012435611E-003
3.7262315E-001	-3.223123924014897E-003
3.7160906E-001	-3.214227222167163E-003
3.7064111E-001	-3.215449998685435E-003
3.6963868E-001	-3.215094417179855E-003
3.6864617E-001	-3.209172787335214E-003
3.6767280E-001	-3.200017550862744E-003
3.6663219E-001	-3.199701957427060E-003
3.6567044E-001	-3.200487261536815E-003
3.6465311E-001	-3.192723662758232E-003
3.6364153E-001	-3.185268541528778E-003
3.6263949E-001	-3.184594368181221E-003
3.6162126E-001	-3.185074148187479E-003
3.6065084E-001	-3.180169998378675E-003
3.5961434E-001	-3.169056532936757E-003
3.5861900E-001	-3.168127131373127E-003
3.5759249E-001	-3.170664207098762E-003
3.5663366E-001	-3.163071594747676E-003
3.5567519E-001	-3.154717419262019E-003
3.5463956E-001	-3.155466853019354E-003
3.5362798E-001	-3.155281456399636E-003
3.5262018E-001	-3.149613345197824E-003
3.5168743E-001	-3.140472942148968E-003
3.5057917E-001	-3.139660396853920E-003
3.4961164E-001	-3.140690944588721E-003
3.4863907E-001	-3.134283960958854E-003
3.4760424E-001	-3.126478574299447E-003
3.4665161E-001	-3.123970436401710E-003
3.4562388E-001	-3.124674255005899E-003
3.4464511E-001	-3.120935140625232E-003
3.4362566E-001	-3.111313147201141E-003
3.4259790E-001	-3.110294409808638E-003
3.4160167E-001	-3.113142980351841E-003
3.4058928E-001	-3.104779227847427E-003
3.3964166E-001	-3.096334601373797E-003
3.3865792E-001	-3.096938752526555E-003
3.3766377E-001	-3.097752622322692E-003
3.3662149E-001	-3.091811177751959E-003
3.3564353E-001	-3.083328446851032E-003
3.3466688E-001	-3.082177413884685E-003
3.3363745E-001	-3.082682546807096E-003
3.3266738E-001	-3.076424116127039E-003
3.3164296E-001	-3.069894391441979E-003
3.3066916E-001	-3.068674994685112E-003
3.2970449E-001	-3.069801769213325E-003
3.2866096E-001	-3.064155133791284E-003
3.2763198E-001	-3.055453481346886E-003
3.2665902E-001	-3.054557321854147E-003
3.2565784E-001	-3.057214158734896E-003
3.2461724E-001	-3.049534966877490E-003
3.2362685E-001	-3.041888129107809E-003
3.2263768E-001	-3.042084772736729E-003
3.2163608E-001	-3.042646540843227E-003
3.2063866E-001	-3.034810322432061E-003
3.1963453E-001	-3.028962858677348E-003
3.1866285E-001	-3.027131706838430E-003
3.1764501E-001	-3.029355953161852E-003
3.1662518E-001	-3.022480226362589E-003
3.1564099E-001	-3.015700039332328E-003
3.1466180E-001	-3.014874929961105E-003
3.1368968E-001	-3.015942136896582E-003
3.1262627E-001	-3.010852550292115E-003
3.1162715E-001	-3.001998942359613E-003
3.1063879E-001	-3.001729569958735E-003
3.0965215E-001	-3.004430024307309E-003
3.0864015E-001	-2.996267662124213E-003
3.0762485E-001	-2.987737957799094E-003
3.0659294E-001	-2.990018250349516E-003
3.0559134E-001	-2.989766439105035E-003
3.0464080E-001	-2.985325268127774E-003
3.0362883E-001	-2.977061772427350E-003
3.0263385E-001	-2.975965545611754E-003
3.0163020E-001	-2.978852444476102E-003
3.0065018E-001	-2.971016711221040E-003
2.9963195E-001	-2.964801062420433E-003
2.9865527E-001	-2.964569868590436E-003
2.9764494E-001	-2.964770640218087E-003
2.9662800E-001	-2.960964090087380E-003
2.9567081E-001	-2.950487580955785E-003
2.9465547E-001	-2.950571273014121E-003
2.9365140E-001	-2.954447596256727E-003
2.9265809E-001	-2.946921225726415E-003
2.9160213E-001	-2.939575441696041E-003
2.9065159E-001	-2.941143714768092E-003
2.8965583E-001	-2.941129960637895E-003
2.8865790E-001	-2.935570479364640E-003
2.8762808E-001	-2.928366000758059E-003
2.8660947E-001	-2.927881428821931E-003
2.8563446E-001	-2.929997212247501E-003
2.8466025E-001	-2.923463381154318E-003
2.8362706E-001	-2.917246447633136E-003
2.8259850E-001	-2.915891903562021E-003
2.8164008E-001	-2.916773070627757E-003
2.8063306E-001	-2.913529951001689E-003
2.7959535E-001	-2.904725356015457E-003
2.7860332E-001	-2.904990381585273E-003
2.7762952E-001	-2.907392552357195E-003
2.7660921E-001	-2.900210846193033E-003
2.7558979E-001	-2.893488778681778E-003
2.7458856E-001	-2.894524801376974E-003
2.7363390E-001	-2.894983538167056E-003
2.7257505E-001	-2.890275405424407E-003
2.7159625E-001	-2.882822421191166E-003
2.7062786E-001	-2.882908999946147E-003
2.6959512E-001	-2.883281834012603E-003
2.6859641E-001	-2.878929400218985E-003
2.6759440E-001	-2.872035762582374E-003
2.6658908E-001	-2.872603879475952E-003
2.6562482E-001	-2.873034354904484E-003
2.6462114E-001	-2.870272858869957E-003
2.6363197E-001	-2.860262780537269E-003
2.6259387E-001	-2.861664169279759E-003
2.6163805E-001	-2.863242276899566E-003
2.6061004E-001	-2.856340448405797E-003
2.5963274E-001	-2.850908032459368E-003
2.5866461E-001	-2.851754016236621E-003
2.5764132E-001	-2.853197331370957E-003
2.5662285E-001	-2.846423722365387E-003
2.5558484E-001	-2.841201133213110E-003
2.5464925E-001	-2.840707751850203E-003
2.5367197E-001	-2.843143835062539E-003
2.5269642E-001	-2.836939450141716E-003
2.5159246E-001	-2.831422529280554E-003
2.5064862E-001	-2.831677177213842E-003
2.4966615E-001	-2.833319032602449E-003
2.4863246E-001	-2.829671602533123E-003
2.4762526E-001	-2.821356038194530E-003
2.4665061E-001	-2.821551263588677E-003
2.4558349E-001	-2.826001864749822E-003
2.4459672E-001	-2.818202179200442E-003
2.4364375E-001	-2.811195290384847E-003
2.4266864E-001	-2.813397076103931E-003
2.4165927E-001	-2.815258659955515E-003
2.4062777E-001	-2.810583383589714E-003
2.3958760E-001	-2.802837009725896E-003
2.3860857E-001	-2.803684385484791E-003
2.3762569E-001	-2.807063995119693E-003
2.3660806E-001	-2.800729405573129E-003
2.3560604E-001	-2.795374479278081E-003
2.3460016E-001	-2.795598857036639E-003
2.3361637E-001	-2.797641471095791E-003
2.3261049E-001	-2.794968053008648E-003
2.3157810E-001	-2.785716190580637E-003
2.3058002E-001	-2.786484617775975E-003
2.2957803E-001	-2.791800454030061E-003
2.2859858E-001	-2.784080811951827E-003
2.2760613E-001	-2.778327406758763E-003
2.2661497E-001	-2.781191104449209E-003
2.2561733E-001	-2.781436475577888E-003
2.2458103E-001	-2.778417889162063E-003
2.2361071E-001	-2.772087510493300E-003
2.2264126E-001	-2.772578959014611E-003
2.2164187E-001	-2.775350832259641E-003
2.2063078E-001	-2.769238308205354E-003
2.1958061E-001	-2.764441935307144E-003
2.1867275E-001	-2.764273489819141E-003
2.1758875E-001	-2.767030067513013E-003
2.1664317E-001	-2.764340094637927E-003
2.1564031E-001	-2.757023509151288E-003
2.1462052E-001	-2.757639347609336E-003
2.1364368E-001	-2.762413846250460E-003
2.1262778E-001	-2.755820513688041E-003
2.1163274E-001	-2.750790277828361E-003
2.1067327E-001	-2.753225102093308E-003
2.0959099E-001	-2.755332527116971E-003
2.0863542E-001	-2.750961161051571E-003
2.0763516E-001	-2.744905847025206E-003
2.0661408E-001	-2.746530894579678E-003
2.0563246E-001	-2.748811459530931E-003
2.0461094E-001	-2.743361804939261E-003
2.0363194E-001	-2.738875986406947E-003
2.0261650E-001	-2.740786213053063E-003
2.0163792E-001	-2.744261158113650E-003
2.0063116E-001	-2.740562497985426E-003
1.9958881E-001	-2.734123016042837E-003
1.9855903E-001	-2.735669897075153E-003
1.9763385E-001	-2.740096487286785E-003
1.9661014E-001	-2.734365252680684E-003
1.9562766E-001	-2.728912676957400E-003
1.9458228E-001	-2.731727997880545E-003
1.9362281E-001	-2.734243725667933E-003
1.9258435E-001	-2.728433667140394E-003
1.9160233E-001	-2.724065863234974E-003
1.9066195E-001	-2.726012109219897E-003
1.8960395E-001	-2.730254224554127E-003
1.8862104E-001	-2.724907309915241E-003
1.8758260E-001	-2.721073983552324E-003
1.8659189E-001	-2.722356757617079E-003
1.8560119E-001	-2.724926771365564E-003
1.8462609E-001	-2.722772928212762E-003
1.8361932E-001	-2.716035164873822E-003
1.8264031E-001	-2.718419305520822E-003
1.8168476E-001	-2.723762021270715E-003
1.8061897E-001	-2.716187292910684E-003
1.7960481E-001	-2.710648737485659E-003
1.7861541E-001	-2.715140248834680E-003
1.7765073E-001	-2.717769638448685E-003
1.7662138E-001	-2.713554223770516E-003
1.7563283E-001	-2.709001042024855E-003
1.7461956E-001	-2.710086462684551E-003
1.7365228E-001	-2.715130763177004E-003
1.7257388E-001	-2.709736177083949E-003
1.7160837E-001	-2.705798065107942E-003
1.7064020E-001	-2.707340512394938E-003
1.6961694E-001	-2.709836029060332E-003
1.6860668E-001	-2.707904174836909E-003
1.6759558E-001	-2.700146386359840E-003
1.6663437E-001	-2.701919861258568E-003
1.6563801E-001	-2.707949002218477E-003
1.6461173E-001	-2.702082518515618E-003
1.6359192E-001	-2.696359399206733E-003
1.6259991E-001	-2.700231087684111E-003
1.6159616E-001	-2.702492830394476E-003
1.6061155E-001	-2.699638562179731E-003
1.5960693E-001	-2.692743143515225E-003
1.5856676E-001	-2.695858014125065E-003
1.5759252E-001	-2.698955498999560E-003
1.5660831E-001	-2.694547881384822E-003
1.5559851E-001	-2.689369460023787E-003
1.5460086E-001	-2.690130656240155E-003
1.5361577E-001	-2.693135314530078E-003
1.5257777E-001	-2.691747789867797E-003
1.5160875E-001	-2.684380018556781E-003
1.5058418E-001	-2.686373914664067E-003
1.4961778E-001	-2.691821578661227E-003
1.4861187E-001	-2.685533882868192E-003
1.4762853E-001	-2.679762909379361E-003
1.4656410E-001	-2.683605097801144E-003
1.4557578E-001	-2.683547613346684E-003
1.4460823E-001	-2.681363513622040E-003
1.4364895E-001	-2.675699474860703E-003
1.4262454E-001	-2.677545482306996E-003
1.4162333E-001	-2.680205672138815E-003
1.4059560E-001	-2.675327147699136E-003
1.3965707E-001	-2.671113226864210E-003
1.3864759E-001	-2.672650934982805E-003
1.3762482E-001	-2.675720994138032E-003
